Seller Platform,Seller SKU,Manufacture Name,Manufacture Code,Product Title,Description,Packaging,Qty,Category,Subcategories,Product Page URL,Attachment URL,Image URL
bienair dental,Reference:Black Pearl Eco 2-3 way1600039-001Black Pearl ECO 4 way1600040-001,bienair dental,Reference:Black Pearl Eco 2-3 way1600039-001Black Pearl ECO 4 way1600040-001,"
						Black Pearl Eco					,
						Simplicity Itself					","Experience Bien-Air’s Swiss-made quality at a value defying all logic. Boralina and Blackpearl Eco let you push the limits of your objectives with more potential and ability than any high-speed handpiece in their class. The opportune support you can depend on when you need to be ready for anything.This ultra-precise nebulization system is composed of one separate air and water spray providing adequate cooling to the bur and treatment site.This proven bur-locking and vibration-canceling system vouches for optimal stability and precision, no matter the rotational speed. Assembled with Bien-Air's Soft Push™ button, bur release is quick and easy.Reference:Black Pearl Eco 2-3 way1600039-001Black Pearl ECO 4 way1600040-001",,,"
                    Turbines                ",,https://dental.bienair.com/en/products/turbines/basic/black-pearl-eco.html,https://dental.bienair.com/media/ideo/download_data/element/file/p/i/pictures-blackpearl.zip,"https://dental.bienair.com/media/catalog/product/cache/3331a688d99fd19d985c430def3f8edc/g/r/group_ba_tu_blackpearleco.png,https://dental.bienair.com/media/resized/58x42/3/_/3_1_black_pearl_eco.png,https://dental.bienair.com/media/resized/58x42/1/6/1600039-001_ba_tu_blackpearleco2-3ways_right_right1_1.png,https://dental.bienair.com/media/resized/58x42/1/6/1600040-001_ba_tu_blackpearleco4ways_right1.png,https://dental.bienair.com/media/resized/58x42/g/r/group_ba_tu_blackpearleco.png"
bienair dental,Reference:Tornado X LED1601085-001Tornado X LK1601086-001,bienair dental,Reference:Tornado X LED1601085-001Tornado X LK1601086-001,"
						Tornado X					,
						ULTIMATE RELIABILITY					","60 years of know-how and passion is the secret that leads Bien-Air Dental today to offer exceptionally reliable products. Discover all our expertise and attention to detail in the new TORNADO X turbine.With 60 years of expertise, Bien-Air Dental offers and guarantees an outstanding level of reliability.This revolutionary technology assures a staunch clamping of the bur, eliminating all vibrations, and granting the TORNADO X unequaled stability and comfort for the most precise dental work. Conversely, bur-release is made quick and safe, thanks to Bien-Air's unique Soft Push™ system.This ultra-precise nebulization system is composed of three separate air and water sprays providing comprehensive cooling to the bur and treatment site. In combination with a LED light, unobscured intraoral visibility is guaranteed.In combination with an anti-retraction valve, this wear-resistant mechanism prevents oral fluids and other organisms from infiltrating the instrument's head, water lines, and treatment unit. This obviates the risk of patient cross-contamination and noticeably prolongs the ball bearings' lifespan.Conveniently integrated into the head's push button, this patented anti-heating technology is designed to maintain the instrument's head at a safe temperature, thus significantly decreasing patient burn injuries.These wear-resistant Bien-Air ceramic ball bearings grant the handpiece extended service life and contribute to lower acoustic noise levels.Freedom of movement for optimum working comfort. Thanks to its light rotating Unifix quick-connect connection and an easy-to-use secure release, the Bien-Air turbine/hose combination will prove a pleasant work companion day in, day out.Reference:Tornado X LED1601085-001Tornado X LK1601086-001",,,"
                    Turbines                ",,https://dental.bienair.com/en/products/turbines/advanced/tornado-x.html,"https://dental.bienair.com/en/support/download-center/,https://dental.bienair.com/media/ideo/download_data/element/file/1/6/1601085_tu_tornado_x.zip","https://dental.bienair.com/media/catalog/product/cache/f7c2d15d982474a509f4b270ef941903/t/o/tornadox_big_2.png,https://dental.bienair.com/media/resized/58x42/1/6/1601085-001_ba_tu_tornadox_back_1_1_2.png,https://dental.bienair.com/media/resized/58x42/1/6/1601085-001_ba_tu_tornadox_right_1_1_2.png"
bienair dental,Reference:Boralina1600373-001,bienair dental,Reference:Boralina1600373-001,"
						Boralina					,
						Uncompromising Quality					","Experience Bien-Air’s Swiss-made quality at a value defying all logic. Boralina and Blackpearl Eco let you push the limits of your objectives with more potential and ability than any high-speed handpiece in their class. The opportune support you can depend on when you need to be ready for anything.This ultra-precise nebulization system is composed of one separate air and water spray providing adequate cooling to the bur and treatment site.This proven bur-locking and vibration-canceling system vouches for optimal stability and precision, no matter the rotational speed. Assembled with Bien-Air's Soft Push™ button, bur release is quick and easy.Freedom of movement for optimum working comfort. Thanks to its light rotating Unifix quick-connect connection and an easy-to-use secure release, the Bien-Air turbine/hose combination will prove a pleasant work companion day in, day out.Reference:Boralina1600373-001",,,"
                    Turbines                ",,https://dental.bienair.com/en/products/turbines/basic/boralina.html,https://dental.bienair.com/media/ideo/download_data/element/file/p/i/pictures-boralina.zip,"https://dental.bienair.com/media/catalog/product/cache/3331a688d99fd19d985c430def3f8edc/1/6/1600373-001_ba_tu_boralina_right_3.png,https://dental.bienair.com/media/resized/58x42/1/6/1600373-001_ba_tu_boralina_right_3.png"
bienair dental,Reference:Lubrifluid1600064-001Lubrifluid pack of 61600064-006,bienair dental,Reference:Lubrifluid1600064-001Lubrifluid pack of 61600064-006,"
						Lubrifluid					,
											","Simplicity and effectiveness: these two words perfectly describe the Bien-Air range of maintenance products. They provide you with perfect assistance in the daily use of your favourite instruments. The Bien-Air range of maintenance products comprises four lines: Aquacare, Spraynet, Lubrifluid and Lubrimed. Each product is made for a specific cleaning and/or lubrication stage, and they work together to give your instruments impeccable hygiene and unrivalled service life.
        
        
            
                                                                    Lubrifluid
                                                        Lubrifluid pack of 6
                                    
        
                                                                                                                                                                                                                                                                
            Reference
                                                                    
                        Lubrifluid 1600064-001                                            
                                                        
                        Lubrifluid pack of 6 1600064-006                                            
                                    
    Reference:Lubrifluid1600064-001Lubrifluid pack of 61600064-006",,,"
                    Maintenance                ",,https://dental.bienair.com/en/products/maintenance/products/lubrifluid-spray.html,https://dental.bienair.com/media/ideo/download_data/element/file/f/l/flyer_a4_maintenance_triopack.png,"https://dental.bienair.com/media/catalog/product/cache/3331a688d99fd19d985c430def3f8edc/1/6/1600064-001_ba_maintenance_lubrifluid_2.png,https://dental.bienair.com/media/resized/58x42/1/6/1600064-001_ba_maintenance_lubrifluid_2.png"
bienair dental,Reference:Aquacare1600617-001Aquacare pack of 61600617-006,bienair dental,Reference:Aquacare1600617-001Aquacare pack of 61600617-006,"
						Aquacare					,
											","Simplicity and effectiveness: these two words perfectly describe the Bien-Air range of maintenance products. They provide you with perfect assistance in the daily use of your favourite instruments. The Bien-Air range of maintenance products comprises four lines: Aquacare, Spraynet, Lubrifluid and Lubrimed. Each product is made for a specific cleaning and/or lubrication stage, and they work together to give your instruments impeccable hygiene and unrivalled service life.
        
        
            
                                                                    Aquacare
                                                        Aquacare pack of 6
                                    
        
                                                                                                                                                                                                                                                                
            Reference
                                                                    
                        Aquacare 1600617-001                                            
                                                        
                        Aquacare pack of 6 1600617-006                                            
                                    
    Reference:Aquacare1600617-001Aquacare pack of 61600617-006",,,"
                    Maintenance                ",,https://dental.bienair.com/en/products/maintenance/products/aquacare-spray.html,https://dental.bienair.com/media/ideo/download_data/element/file/f/l/flyer_a4_maintenance_triopack.png,"https://dental.bienair.com/media/catalog/product/cache/3331a688d99fd19d985c430def3f8edc/1/6/1600617-001_ba_maintenance_aquacare_1.png,https://dental.bienair.com/media/resized/58x42/1/6/1600617-006_ba_maintenance_aquacare_11.png,https://dental.bienair.com/media/resized/58x42/1/6/1600617-001_ba_maintenance_aquacare_1.png"
bienair dental,Reference:TDS 8901600163-001,bienair dental,Reference:TDS 8901600163-001,"
						TDS 890 					,
						turbine with spray					","With a rotation speed of 300,000 rpm, these straight laboratory turbines prove ideal for delicate, precise work. A completely unique dust protection shield helps give them an extraordinarily long service life.
        
        
            
                                                                    TDS 890 
                                    
        
                                                                                                                                                                                    TypeBall-bearing turbine protected by a special dustproof shield                    Speed of rotation300,000 tr/min                    Air flow35 litres/min. on average                    Bur changing mechanism Friction Grip (FG)                    BursBur ø 1.60 mm as per ISO 1797 - type 3                    HoseGrey straight silicone, with 4-hole coupling                    Weight (g)60                    Cleaning With Bien-Air Spraynet®                    LubricationWith Bien-Air Lubrimed® grease                
            Reference
                                                                    
                        TDS 890  1600163-001                                            
                                    
    Reference:TDS 8901600163-001",,,"
                    Laboratory Controls                ",,https://dental.bienair.com/en/products/laboratory-controls/turbines/tds-890-turbine-with-spray.html,,"https://dental.bienair.com/media/catalog/product/cache/3331a688d99fd19d985c430def3f8edc/1/6/1600163-001_ba_tu_tds890-1.png,https://dental.bienair.com/media/resized/58x42/1/6/1600163-001_ba_tu_tds890-1.png"
bienair dental,Reference:Spraynet1600036-001Spraynet pack of 61600036-006,bienair dental,Reference:Spraynet1600036-001Spraynet pack of 61600036-006,"
						Spraynet					,
											","Simplicity and effectiveness: these two words perfectly describe the Bien-Air range of maintenance products. They provide you with perfect assistance in the daily use of your favourite instruments. The Bien-Air range of maintenance products comprises four lines: Aquacare, Spraynet, Lubrifluid and Lubrimed. Each product is made for a specific cleaning and/or lubrication stage, and they work together to give your instruments impeccable hygiene and unrivalled service life.
        
        
            
                                                                    Spraynet
                                                        Spraynet pack of 6
                                    
        
                                                                                                                                                                                                                                                                
            Reference
                                                                    
                        Spraynet 1600036-001                                            
                                                        
                        Spraynet pack of 6 1600036-006                                            
                                    
    Reference:Spraynet1600036-001Spraynet pack of 61600036-006",,,"
                    Maintenance                ",,https://dental.bienair.com/en/products/maintenance/products/spraynet-spray.html,https://dental.bienair.com/media/ideo/download_data/element/file/f/l/flyer_a4_maintenance_triopack.png,"https://dental.bienair.com/media/catalog/product/cache/3331a688d99fd19d985c430def3f8edc/1/6/1600036-001_ba_maintenance_spraynet_2_1.png,https://dental.bienair.com/media/resized/58x42/1/6/1600036-001_ba_maintenance_spraynet_2_1.png"
bienair dental,,bienair dental,,,,,,,,https://dental.bienair.com/en/products/maintenance/device/lubricare-2.html,,
bienair dental,Reference:Lubrimed1000003-001,bienair dental,Reference:Lubrimed1000003-001,"
						Lubrimed					,
											","Simplicity and effectiveness: these two words perfectly describe the Bien-Air range of maintenance products. They provide you with perfect assistance in the daily use of your favourite instruments.The Bien-Air range of maintenance products comprises four lines: Aquacare, Spraynet, Lubrifluid and Lubrimed. Each product is made for a specific cleaning and/or lubrication stage, and they work together to give your instruments impeccable hygiene and unrivalled service life.
        
        
            
                                                                    Lubrimed
                                    
        
                    CapacityIncl. 1 cartridge                                                                                                                                                                                                                                                                                                                            
            Reference
                                                                    
                        Lubrimed 1000003-001                                            
                                    
    Reference:Lubrimed1000003-001",,,"
                    Maintenance                ",,https://dental.bienair.com/en/products/maintenance/products/lubrimed.html,https://dental.bienair.com/media/ideo/download_data/element/file/1/6/1600037-006_ba_maintenance_lubrimed.tif,"https://dental.bienair.com/media/catalog/product/cache/3331a688d99fd19d985c430def3f8edc/1/6/1600037-006_ba_maintenance_lubrimed_thumbnail_2.png,https://dental.bienair.com/media/resized/58x42/1/6/1600037-006_ba_maintenance_lubrimed_thumbnail_3.png,https://dental.bienair.com/media/resized/58x42/1/6/1600037-006_ba_maintenance_lubrimed-big.png,https://dental.bienair.com/media/resized/58x42/1/6/1600037-006_ba_maintenance_lubrimed_thumbnail_2.png"
bienair dental,Reference:TD 7831600162-001TD 7831600161-001,bienair dental,Reference:TD 7831600162-001TD 7831600161-001,"
						TD 783 					,
											","With a rotation speed of 300,000 rpm, these straight laboratory turbines prove ideal for delicate, precise work. A completely unique dust protection shield helps give them an extraordinarily long service life.
        
        
            
                                                                    TD 783
                                                        TD 783
                                    
        
                                                                                                                                                                                    TypeBall-bearing turbine protected by a special dustproof shieldBall-bearing turbine protected by a special dustproof shield                    Speed of rotation300,000 tr/min300,000 tr/min                    Air flow35 litres/min. on average35 litres/min. on average                    Bur changing mechanism Friction Grip (FG)Friction Grip (FG)                    BursBur ø 1.60 mm as per ISO 1797 - type 3Bur ø 1.60 mm as per ISO 1797 - type 3                    HoseGrey straight silicone, with 2-hole couplingFor coupling to hose Ø 1/8"" (3,17mm)                    Weight (g)6060                    Cleaning With Bien-Air Spraynet®With Bien-Air Spraynet®                    LubricationWith Bien-Air Lubrimed® greaseWith Bien-Air Lubrimed® grease                
            Reference
                                                                    
                        TD 783 1600162-001                                            
                                                        
                        TD 783 1600161-001                                            
                                    
    Reference:TD 7831600162-001TD 7831600161-001",,,"
                    Laboratory Controls                ",,https://dental.bienair.com/en/products/laboratory-controls/turbines/td-783.html,https://dental.bienair.com/media/ideo/download_data/element/file/p/i/pictures-tu_td-783.zip,"https://dental.bienair.com/media/catalog/product/cache/3331a688d99fd19d985c430def3f8edc/1/6/1600162-001_ba_tu_td783-1_1.png,https://dental.bienair.com/media/resized/58x42/1/6/1600162-001_ba_tu_td783-1_1.png,https://dental.bienair.com/media/resized/58x42/1/6/1600161-001_ba_tu_td783-1_1.png"
